0.434997,0.589629,0.167681,0.386423,0.571093,0.593307,0.637748,0.765843,0.631550,0.933612,0.334491,0.575494,0.608629,0.250719,0.138960,0.762334,0.865207,0.822980,0.578728,0.592827,0.243485,0.432208,0.401252,0.371505,0.442827,0.662395,0.617378,0.484916,0.605268,0.302972,0.206515,0.711119,0.654180,0.606464,0.260494,0.797685,0.263115,0.541005,0.238528,0.351481,0.719337,0.453012,0.233383,0.157039,0.513499,0.667136,0.295756,0.504904,0.544806,0.142754,0.331917,0.682240,0.268633,-0.113287,0.414648,0.628015,0.512911,0.701217,0.816451,0.154540,0.403816,0.264233,0.677617,0.608151,0.265646,0.511533,0.288340,0.489228,0.081607,0.200104,0.940204,0.079637,0.746458,0.649074,0.332188,0.534063,0.297110,0.435477,0.352462,0.350534,0.412164,0.505376,0.694222,0.923288,0.379563,0.923928,0.556950,0.369802,0.455302,0.433609,0.741123,0.659989,0.397104,0.248642,0.462076,0.636809,0.644421,0.157742,0.617500,0.104465,0
0.583969,0.423865,0.682102,0.395324,0.720766,0.280342,0.113116,0.790117,0.388689,0.427229,0.201099,0.410093,0.478999,0.216204,0.417880,0.277667,0.797981,0.175973,0.374775,0.528790,0.967572,0.635637,0.287367,0.337117,0.519783,0.472448,0.469250,0.773412,0.697631,0.381808,0.559110,0.095054,0.548801,0.410721,0.450414,0.202210,0.455451,0.355217,0.434540,0.688990,0.683224,0.503752,0.209853,0.555285,0.681357,0.509143,0.392108,0.441047,0.680827,0.704087,0.186182,0.614628,0.438848,0.646413,0.593930,0.708368,0.633213,0.213371,0.348524,0.479587,0.480178,0.730260,0.372205,0.568524,0.717555,0.192672,0.564079,0.220414,0.771432,0.364037,0.678118,0.698525,0.357221,0.502466,0.533110,0.147973,0.368751,0.275865,0.576016,0.533111,0.444517,0.440190,0.686579,0.223938,0.667818,0.482913,0.753814,0.773843,0.529418,0.683315,0.892979,0.250139,0.462815,0.368850,0.421140,0.521083,0.654388,0.781153,-0.082821,0.510337,0
0.076320,0.045302,0.255154,0.549294,0.864789,0.542602,0.465100,0.725851,0.930401,0.360949,0.395397,0.685247,0.858253,0.415498,0.695316,0.416674,0.464930,0.341788,0.537966,0.555582,0.412888,0.843303,0.528130,0.331999,0.581785,0.650481,0.756407,0.423909,0.431389,0.521509,0.168194,0.409493,0.412523,0.657260,0.539049,0.507795,0.324623,0.729608,0.309217,0.413916,0.547007,0.692849,0.525001,0.314268,0.493215,0.737244,0.686883,0.458783,0.516455,0.717622,0.572953,0.167742,0.122565,0.383864,0.157946,0.593177,0.522393,0.545425,0.127547,0.539861,0.127356,0.699577,0.358785,0.246652,0.339146,0.403791,0.426920,0.499759,0.211265,0.582697,0.653184,0.750569,0.776190,0.349526,0.486509,0.571719,0.096909,0.735835,0.734081,0.406597,0.539220,0.475015,0.322320,0.319668,0.309592,0.369947,0.268154,0.549750,0.488653,0.291412,0.794281,0.189101,0.176966,0.867892,0.575153,-0.001401,0.742138,0.195526,0.237737,0.732890,0
0.178477,0.312382,0.294285,0.504970,0.676906,0.450317,0.845555,0.413860,0.629374,0.751331,0.314994,0.623044,0.861723,0.496098,0.434360,0.232701,0.660245,0.491789,0.655995,0.508402,0.213114,0.248801,0.394518,0.284646,0.208641,0.212869,0.584109,0.601190,0.777458,0.425354,0.209994,0.537072,0.551506,0.404540,0.366389,0.901558,0.623504,0.481001,0.812632,0.448420,0.764846,0.497270,0.269903,0.380725,0.532321,0.594560,0.491151,0.126566,0.770332,0.214472,0.433735,0.398623,0.155241,0.513982,0.294794,0.803522,0.713134,0.138349,0.710242,0.665745,0.898445,0.557905,0.539991,0.281804,0.582158,0.770598,0.502337,0.618806,0.552119,0.584077,0.799035,0.691159,0.589245,0.574452,0.787259,0.935860,0.388416,0.253867,0.161227,0.561749,0.345407,0.583447,0.535915,0.438294,0.365684,0.477014,0.132671,0.270654,0.743569,0.458532,0.608348,0.565127,0.634046,0.897114,0.579284,0.831289,0.589570,0.458319,0.541297,0.676048,0
0.342065,0.468860,0.628511,0.398457,0.481921,0.529000,0.600181,0.425421,0.617693,0.353216,0.417359,0.750427,0.003895,0.676858,0.300246,0.602112,0.268888,0.481818,0.677557,0.603005,0.275378,0.444332,-0.106240,0.362445,0.783760,0.597222,0.142635,0.345786,0.395878,0.730807,0.342973,0.481575,0.258769,0.330226,0.634945,0.459548,0.401774,0.283209,0.397834,0.567589,0.677974,0.429874,0.255964,0.446433,0.455662,0.276699,0.562981,0.469732,0.467571,0.672543,0.718639,0.715925,0.614110,0.311962,0.492922,0.663563,0.559148,0.485092,0.124578,0.215865,0.810156,0.259116,0.480410,0.948915,0.791454,0.480416,0.334946,0.591511,0.370674,0.468326,0.887566,0.177457,0.299354,0.526890,0.528933,0.277073,0.329838,0.271571,0.644783,0.504036,0.812033,0.442515,0.836045,0.809631,0.507461,0.425052,0.522150,0.422819,0.611514,0.258187,0.823671,0.809513,0.931883,0.467659,0.659497,0.683897,0.703716,0.406308,0.603213,0.735868,0
0.026349,0.278195,0.440289,0.521662,0.291019,0.598739,0.559216,0.302420,0.569998,0.690419,0.314007,0.235545,0.367414,0.541453,0.526786,0.679796,0.642093,0.849907,0.738524,0.395013,0.493767,0.482757,0.750811,0.265342,0.330792,0.420276,0.065311,0.863654,0.526998,0.355927,0.182006,0.545053,0.634722,0.624151,0.634413,0.518747,0.659643,0.273896,0.729627,0.763501,0.917489,0.434968,0.784071,0.224994,0.556501,0.497629,0.200820,0.416122,0.466137,0.625279,0.579752,0.478434,0.403196,0.105831,0.224759,0.892577,0.936185,0.521641,0.305030,0.502359,0.831113,0.476761,0.496958,0.384809,0.890705,0.548893,0.822798,0.635524,0.353148,0.071779,0.596273,0.553517,0.480907,0.318544,0.261472,0.642919,0.711770,0.599440,0.440945,0.248967,0.765927,0.317923,0.453156,0.726005,0.414709,0.283416,0.526384,0.479396,0.232870,0.347229,0.365520,0.755720,0.562699,0.566588,0.165138,0.442663,0.441436,0.837782,0.849288,0.762853,0
0.367291,0.510672,0.635013,0.487142,0.581896,0.664756,0.886034,0.301364,0.312008,0.881366,0.112557,0.575250,0.440801,0.425294,0.533836,0.659161,0.613510,0.293042,0.373511,0.407810,0.731930,0.862881,0.426994,0.835229,0.563878,0.488341,0.521861,0.642503,0.135539,0.813914,0.720288,0.516899,0.778649,0.690617,0.461206,0.383892,0.475928,0.933204,0.679497,0.330884,0.410381,0.213147,0.362518,0.396139,0.490766,0.508323,0.448945,0.539055,0.270363,0.217698,0.778868,0.437302,0.397013,0.352231,0.228648,0.271012,0.413349,0.428414,0.342384,0.583098,0.476861,0.470300,0.660758,0.560991,0.599182,0.520222,0.471230,0.538318,0.501426,0.405538,0.653658,0.657854,0.496774,0.807085,0.370924,0.850838,0.537906,0.487982,0.701441,0.289255,0.428322,0.614249,0.640739,0.248293,0.302130,0.454729,0.408417,0.495900,1.048991,0.805501,0.432680,0.150449,0.662966,0.347577,0.369956,0.751587,0.436490,0.571297,0.296347,0.575469,0
0.949220,0.615402,0.469104,0.324188,0.619413,0.457571,0.500885,0.519879,0.307576,0.421902,0.237100,0.491082,0.412724,0.357908,0.406939,0.109878,0.776010,0.816336,0.617668,0.608672,0.462156,0.575666,0.549630,0.769283,0.569734,0.160445,0.293568,0.401523,0.499770,0.449877,0.199945,0.673178,0.350530,0.556409,0.556071,0.698318,0.761596,0.518319,0.532098,0.537239,0.490031,0.569320,0.757320,0.644947,0.392153,0.316236,0.246319,0.872001,0.392145,0.423585,0.593841,0.868916,0.419194,0.320058,0.157356,0.498478,0.644279,0.578708,0.746278,0.602912,0.388163,0.439154,0.501178,0.687916,0.475495,0.585359,0.564732,0.740902,0.561494,0.534764,0.651043,0.390279,0.770564,0.566637,0.258369,0.608920,0.033353,0.213435,0.347659,0.605398,0.629548,0.499292,0.487433,0.216638,0.664726,0.244542,0.331981,0.383865,0.738024,0.216250,0.616183,0.322984,0.496598,0.308555,0.448829,0.310529,0.480518,0.596438,0.446717,0.503210,0
0.776152,0.555505,0.748632,0.427725,0.575937,0.423249,0.452563,0.603223,0.802160,0.550106,0.372318,0.072976,0.255540,0.639174,0.333370,0.691499,0.134458,0.777223,0.218507,0.719845,0.369183,0.442605,0.436582,0.308354,0.305892,0.186819,0.742278,0.023048,0.652564,0.325277,0.575555,0.513067,0.358137,0.396703,-0.002229,0.378029,0.258077,0.621445,0.363616,0.318364,0.542917,0.561874,0.583131,0.342631,0.806903,0.669567,0.270414,0.582389,0.401846,0.716799,0.603269,0.588796,0.208687,0.196854,0.691417,0.389365,0.476258,0.449048,0.443699,0.353426,0.715397,0.230511,0.655774,0.717642,0.477579,0.808686,0.650103,0.494237,0.554914,0.920483,0.617507,0.432187,0.509921,0.278319,0.556311,0.767892,0.518480,0.258588,0.248078,0.404143,0.522757,0.949217,0.546283,0.673281,0.507842,0.302747,0.717728,0.590137,0.237738,0.700544,0.361483,0.782680,0.685987,0.359669,0.629547,0.549023,0.173376,0.632729,0.279185,0.693166,0
0.815367,0.638082,0.306494,0.230405,0.595059,0.456716,0.238993,0.471144,0.586394,0.805761,0.466466,0.305162,0.467441,0.399029,0.594428,0.844233,0.540619,0.598555,0.305288,0.164791,0.361746,0.507239,0.598560,0.556729,0.092291,0.508894,0.704439,0.448078,0.317936,0.363482,0.122779,0.400777,0.627661,0.683959,0.979584,0.907583,0.645634,0.722235,0.324439,0.403889,0.303981,0.461878,0.142075,0.526903,0.749625,0.405406,0.453239,0.310775,0.212898,0.678899,0.085971,0.538537,0.760574,0.767457,0.480777,0.574616,0.734649,0.457129,0.037798,0.321353,0.258442,0.214894,0.378539,0.661721,0.637890,0.276176,0.561618,0.586205,0.557643,0.102412,0.530580,0.158484,0.630592,0.586822,0.701925,0.517226,0.615345,-0.000218,0.297426,0.547905,0.632940,0.221158,0.297167,0.425904,0.406648,0.640354,0.322027,0.121306,0.106704,0.652904,0.531592,0.702846,0.128114,0.339901,0.619445,0.531295,0.350101,0.416374,0.605791,0.473881,0
0.348551,0.527510,0.656321,0.627224,0.367078,0.665199,0.652333,0.649351,0.732449,0.792117,0.991072,0.322373,0.504002,0.716489,0.217584,0.508215,0.641611,0.105190,0.559603,0.581559,0.403323,0.380682,0.330810,0.430151,0.631152,0.721232,0.384476,0.424680,0.757899,0.466566,0.497903,0.404959,0.649153,0.535172,0.514754,0.443434,0.322230,0.469296,0.951280,0.281734,0.462775,0.295918,0.457009,0.525811,0.474938,0.630653,0.655031,0.348421,0.037943,0.648920,0.119993,0.608809,0.325326,0.297600,0.612269,0.353974,0.609480,0.402465,0.579284,0.764619,0.153147,0.663194,0.634521,0.466151,0.589576,0.505374,0.339115,0.618671,0.548398,0.495521,0.689393,0.583487,0.562550,0.733910,0.619442,0.441382,0.861776,0.594921,0.566418,0.582937,0.341411,0.516514,0.600269,0.484227,0.328917,0.291951,0.541840,0.470155,0.132218,0.226987,0.126016,0.465620,0.511303,0.531661,0.816194,0.566278,0.244575,0.528141,0.300028,0.568798,0
0.521700,0.142792,0.587021,0.716106,0.544982,0.467611,0.614471,0.527245,0.713620,0.624004,0.431754,0.371995,0.262525,0.082078,0.649637,0.228784,0.420303,0.633665,0.476995,0.318454,0.864948,0.521104,0.446953,0.355725,0.308133,0.638400,0.211795,0.549544,0.334534,0.340143,0.244100,0.255017,0.306093,0.057289,0.702738,0.532462,0.363573,0.539686,0.653245,0.880239,0.408547,0.476926,0.297902,0.647121,0.477503,0.617417,0.645749,0.117411,0.304817,1.054533,0.571712,0.666872,0.680482,0.386400,0.444533,0.367320,0.562835,0.454898,0.372687,0.577696,0.298014,0.333720,0.113364,0.650751,0.626752,0.607730,0.173305,0.578678,0.232874,0.365826,0.301392,0.374693,0.361179,0.527765,0.339819,0.676306,0.641585,0.564054,0.248874,0.567195,0.339101,0.842796,0.518862,0.536293,0.506597,0.635811,0.266513,0.678096,0.757279,0.180427,0.877420,0.738738,0.563787,0.496973,0.396551,0.539574,0.104424,0.663968,0.660596,0.398093,0
0.716747,0.576925,0.344774,0.486213,0.152913,0.048532,0.596512,0.781693,0.535635,0.362500,0.606980,0.401964,0.722266,1.038232,0.965288,0.461753,0.638979,0.543350,0.176992,0.616134,0.207820,0.499760,0.696079,0.505477,0.494316,0.646336,0.600817,0.280359,0.728468,0.982447,0.357359,0.633772,0.369474,0.391503,0.537989,0.429268,0.820999,0.415332,0.909538,0.635996,0.691160,0.852918,0.527440,0.262543,0.282280,0.676087,0.431521,0.636323,0.531381,0.299008,0.520525,0.535385,0.317908,0.097759,0.697811,0.473301,0.593163,0.288615,0.378545,0.772943,0.933611,0.495472,0.608309,0.439003,0.711521,0.372553,0.816723,0.782989,0.398668,0.942653,0.530933,0.364744,0.435284,0.801617,0.114614,0.098678,0.548174,0.389746,0.618975,0.285531,0.614022,0.425846,0.717972,0.438040,0.529486,0.089024,0.271585,0.377227,0.453449,0.580305,0.132940,0.646437,0.688170,0.475728,0.634519,0.382201,0.812370,0.627941,0.278760,0.483023,0
0.377389,0.452101,0.826412,0.529676,0.804634,0.657698,0.206855,0.691904,0.383071,0.354087,0.478091,0.058748,0.287047,0.315151,0.479999,0.491393,0.599121,0.623346,0.494766,0.730312,0.763455,0.254904,0.228759,0.675049,0.271070,0.277963,0.733738,0.739707,0.345565,0.734677,0.536228,0.475642,0.377072,0.384344,0.246079,0.499658,0.502329,0.233659,0.501029,0.429715,0.622211,0.522736,0.640575,0.416248,0.550408,0.515706,0.638507,0.525285,0.722484,0.532044,0.741374,0.718656,0.656118,0.557761,0.649231,0.448343,0.640365,0.611653,0.787752,0.302783,0.730113,0.708902,0.656009,0.588497,0.328155,0.601172,0.433732,0.102597,0.456244,0.440555,0.763009,0.441657,0.210678,0.422188,0.440310,0.462803,0.104904,0.484703,0.289989,0.259742,0.818184,0.551815,0.590596,0.693818,0.548778,0.394744,0.342686,0.822275,0.057966,0.176721,0.363413,0.727816,0.658726,0.631841,0.106228,0.566886,0.794566,0.661068,0.150190,0.253139,0
0.622140,0.231438,0.236842,0.601610,0.490275,0.551682,0.326361,0.626610,0.143762,0.056184,0.362446,0.504936,0.306350,0.318126,0.710047,0.174129,0.512852,0.549655,0.560819,0.489622,0.503761,0.565843,0.344913,0.580599,0.568164,0.791885,0.261977,0.695537,0.345479,0.317580,0.918597,0.597110,0.372301,0.612707,0.540563,0.435145,0.104644,0.800152,0.129841,0.493399,0.221581,0.220504,0.843215,0.486518,0.538933,0.653867,0.530278,0.565232,0.797690,0.503520,0.790011,0.480174,0.689418,0.432458,0.350113,0.377847,0.312805,0.335557,0.421550,0.669490,0.499429,0.640987,0.742343,0.264585,0.587635,0.556970,0.450451,0.742353,0.258091,0.029688,0.357699,0.429641,0.318766,0.524670,0.389309,0.446638,0.451109,0.457799,0.621296,0.459178,0.286254,0.800967,0.565566,0.312017,0.697076,0.530063,0.465955,0.326003,0.843415,0.443589,0.845122,0.720250,0.558393,0.672975,0.517822,0.355301,0.682888,0.324219,0.499848,0.354746,0
0.128706,0.607607,0.638483,0.242797,0.126816,0.613176,0.403747,0.362234,0.291139,0.596149,0.275915,0.613210,0.400255,0.153756,0.531816,0.639246,0.395736,0.690092,0.502791,0.601823,0.838612,0.333740,0.348939,0.297749,0.696096,0.429427,0.406109,0.814046,0.446300,0.192509,0.069257,0.535316,0.734506,0.670128,0.615427,0.348148,0.339466,0.144525,0.713195,0.606024,0.619127,0.212837,0.440370,0.641638,0.193708,0.418358,0.404688,0.496417,0.530100,0.539868,0.586977,0.653351,0.629912,0.437078,0.283167,0.483973,0.490319,0.527501,0.541140,0.585151,0.473689,0.415683,0.473027,0.323581,0.172323,0.509049,0.363465,0.911177,0.194560,0.461379,0.941407,0.264188,0.381287,0.347895,0.263508,0.333954,0.339670,0.559919,0.595065,0.333423,0.454989,0.388039,0.627327,0.087014,0.331462,0.862516,0.575313,0.413485,0.563410,0.280119,0.420566,0.738476,0.590194,0.576207,0.260018,0.113963,0.469760,0.575747,0.706221,0.497096,0
0.694139,0.526006,0.267589,0.632198,0.297475,0.681545,1.089861,0.517011,0.653161,0.299530,0.612288,0.424795,0.204616,0.299921,0.600484,0.231647,0.328024,0.619306,0.442067,0.477723,0.631772,0.331885,0.572858,0.638469,0.291380,0.347809,0.264536,0.494355,0.256655,0.328115,0.762440,0.602787,0.541641,0.410004,0.666395,0.337838,0.401989,0.569073,0.402837,0.531118,0.809721,0.853753,0.619119,0.473237,0.446424,0.843313,0.703225,0.146645,0.536824,0.351993,0.998765,0.355488,0.434150,0.932533,0.310925,0.600889,0.818047,0.951321,0.202487,0.307334,0.579344,0.342498,0.536973,0.049968,0.336701,0.666550,0.383111,0.639866,0.488272,0.689997,0.558546,0.379674,0.572824,0.524691,0.451858,0.378808,0.657837,0.252297,0.711719,0.607569,0.318496,0.312579,0.609664,0.862336,0.226777,0.212379,0.470274,0.655964,0.466569,0.659450,0.469540,0.626234,0.591304,0.823400,0.500308,0.376652,0.532015,0.784278,0.627427,0.368377,0
