0.278064,0.593044,0.502641,0.282917,0.424087,0.655397,0.379281,0.319733,0.825797,0.638813,0.284946,0.199466,0.888272,0.542329,0.702269,0.690212,0.837203,0.463010,0.548057,0.810327,0.932760,0.377847,0.658783,0.605138,0.487820,0.548279,0.543904,0.451176,0.863531,0.185434,0.331495,0.266154,0.623201,0.713646,0.591233,0.396722,0.539280,0.327855,0.651378,0.581443,0.047819,0.466300,0.634409,0.337104,0.488361,0.557068,0.371256,0.688503,0.474642,0.799897,0.567994,0.556034,0.440410,0.440039,0.294995,0.128575,0.464044,0.754733,0.612224,0.413293,0.756835,0.286497,0.407223,0.402303,0.620116,0.728379,0.531918,0.709796,0.600133,0.665038,0.400665,0.544153,0.662748,0.741692,0.436061,0.671777,0.410642,0.472509,0.206275,0.640010,0.668375,0.639205,0.591303,0.412768,0.550008,0.306556,0.356946,0.771539,0.532805,0.633046,0.699661,0.412915,0.365971,0.314362,0.363583,0.566758,0.353957,0.263267,0.946157,0.222576,0
0.772692,0.018845,0.261893,0.373034,0.380222,0.542275,0.375357,0.597397,0.637798,0.517345,0.486069,0.598829,0.751453,0.349933,0.585943,0.428906,0.827372,0.205321,0.180276,0.201508,0.211444,0.135439,0.295233,0.330881,0.697890,0.403587,0.502692,0.382958,0.246496,0.160600,0.428724,0.136537,0.708863,0.612368,0.497979,0.733109,0.563148,0.553923,0.941208,0.526129,0.416282,0.679985,0.306904,0.368138,0.244077,0.120148,0.758008,0.355702,0.145986,0.187299,0.999331,0.586466,0.535096,0.601385,0.225439,0.400735,0.023499,0.605305,0.014959,0.444730,0.490992,0.724446,0.483151,0.710972,0.318724,0.744835,0.321867,0.690655,0.255085,0.405400,0.863386,0.194539,0.273761,0.353332,0.362147,0.483433,0.628749,0.422652,0.572297,0.647620,0.272160,0.570756,0.737964,0.401079,0.520832,0.514051,0.531134,0.637320,0.792073,0.583378,0.362145,0.516640,0.858031,0.477963,0.582752,0.803612,0.423919,0.492750,0.464481,0.422564,0
0.497322,0.790770,0.442202,0.743107,0.558520,0.763165,0.457371,0.254203,0.247463,0.190712,0.290392,0.399858,0.516222,0.510178,0.733429,0.557120,0.559249,0.452752,0.750436,0.512621,0.406842,0.419917,0.500585,0.452956,0.333670,0.293472,0.535869,0.451162,0.704883,0.476236,0.268342,0.416423,0.433736,0.627438,0.011021,0.297240,0.529542,0.489944,0.218006,0.246241,0.421667,0.448151,0.586812,0.389471,0.351509,0.693645,0.139591,0.469233,0.584979,0.479186,0.680956,0.562299,0.682466,0.546175,0.591081,0.647495,0.643857,0.609637,0.549306,0.764721,0.487475,0.693197,0.609735,0.584458,0.671599,0.726094,0.189414,0.571121,0.665991,0.317126,0.422515,0.652752,0.813996,0.313373,0.659576,0.152209,0.112267,0.195714,0.764012,0.467749,0.634819,0.562998,0.023481,0.250648,0.445645,0.580504,0.591009,0.559425,0.590792,0.421015,0.313378,0.737271,0.523064,0.590739,0.665278,0.420574,0.199175,0.508696,0.369967,0.097120,0
0.453423,0.368881,0.224752,0.525439,0.846671,0.410832,0.158381,0.631907,0.568507,0.484549,0.539583,0.428658,0.853280,0.348722,0.298483,0.423427,0.215126,0.382304,0.221185,0.679614,0.724695,0.516631,0.750809,0.378562,0.257226,0.403574,0.250357,0.334937,0.416325,0.501965,0.119524,0.844996,0.660275,0.162774,0.660237,0.400766,0.611362,0.720056,0.466580,0.814918,0.640792,0.296358,0.379323,0.328573,0.567250,0.608506,0.196709,0.442939,0.823999,0.490770,0.676058,0.806134,0.241571,0.431027,0.864696,0.934340,0.396858,0.475337,0.601152,0.390587,0.563783,0.477240,0.427975,0.797827,0.292682,0.783968,0.345736,0.545263,0.586484,0.656113,0.807700,0.383077,0.453679,0.623869,0.286885,0.459659,0.629443,0.514771,0.489730,0.760183,0.184301,0.531433,0.648682,0.485921,0.161546,0.844648,0.872427,0.596621,0.737445,0.739904,0.281999,0.316859,0.345963,0.500163,0.666195,0.352297,0.258513,0.515082,0.784727,0.820145,0
0.693588,0.898412,0.294703,0.454987,0.367144,0.696172,0.232924,0.849358,0.438746,0.726534,0.693643,0.379392,0.344609,0.449546,0.170008,0.615871,0.292699,0.432052,0.257219,0.694658,0.502208,0.509323,0.945414,0.492164,0.956313,0.552903,0.373768,0.380464,0.534601,0.621646,0.800413,0.636502,1.040219,0.543507,0.350744,0.672014,0.407525,0.443764,0.639259,0.440772,0.563974,0.323343,0.397923,0.717688,0.134297,0.529370,0.391599,0.447846,0.709323,0.690354,0.603732,0.666852,0.307900,0.599355,0.219258,0.416712,0.097193,0.514283,0.672141,0.662964,0.559234,0.536507,0.335901,0.075273,0.188969,0.829270,0.325616,0.769213,0.467132,0.409775,0.717781,0.388571,0.761737,0.327779,0.482736,0.549956,0.339794,0.511951,0.430911,0.682777,0.423747,0.514507,0.322329,0.337020,0.639884,0.480641,0.512194,0.723162,0.319487,0.549310,0.441980,0.496321,0.288422,0.753205,0.363006,0.882267,0.365462,0.571374,0.411734,0.495749,0
0.528363,0.528095,0.627557,0.545489,0.446634,0.328663,0.353193,0.606182,0.534798,0.508627,0.413795,0.827848,0.646576,0.451680,0.587499,0.220937,0.634623,0.284105,0.318699,0.631999,0.586076,0.451492,0.983975,0.143654,-0.005705,0.646313,0.170775,0.652301,0.952680,0.413749,0.884297,0.335909,0.733068,0.449593,0.572894,0.601923,0.615357,0.877345,0.807793,0.639502,0.191461,0.618718,0.456396,0.472296,0.607294,0.469924,0.415278,0.274825,0.084896,0.404538,0.333839,0.543780,0.845713,0.315252,0.473425,0.571500,0.566555,0.321345,0.504670,1.032806,0.516412,0.630938,0.467221,0.542075,0.163687,0.545217,0.728077,0.223378,0.430030,0.820423,0.430316,0.646443,0.236866,0.539228,0.596649,0.781521,0.492995,0.485087,0.928734,0.421086,0.796176,0.612424,0.189951,0.661097,0.752200,0.413192,0.268651,0.179775,0.839396,0.812942,0.657244,0.940539,0.210147,0.228440,0.652774,0.156484,0.436048,0.706789,0.419472,0.746533,0
0.669299,0.749569,0.468436,0.676670,0.556402,0.467828,0.549165,0.544457,0.372923,0.675664,0.232438,0.413190,0.754782,0.294934,0.778914,0.660441,0.651107,0.735913,0.304906,0.522329,0.278842,0.447583,0.828164,0.496502,0.548875,0.486192,0.203745,0.504912,0.475017,0.411228,0.466248,0.506123,0.427777,0.303244,0.547548,0.077655,0.525330,0.469996,0.614787,0.085885,0.640322,0.396382,0.432681,0.577760,0.507540,0.546769,0.583696,0.432906,0.565021,0.646448,0.136567,0.514469,0.762497,0.370903,0.599579,0.523791,0.389209,0.384282,0.610799,0.051382,0.223249,1.085584,0.489700,0.412090,0.448951,0.498485,0.913230,0.460600,0.600181,0.238771,0.639358,1.062757,0.681049,0.632647,0.589460,0.616684,0.176383,0.443986,0.338052,0.103701,0.547581,0.466832,0.447378,0.476246,0.177736,0.809614,0.747789,0.268090,0.406648,0.372312,0.252914,0.496538,0.598048,0.276583,0.405829,0.310300,0.710890,0.575434,0.699571,0.590206,0
0.239613,0.713442,0.529209,0.369469,0.527425,0.312258,0.430576,0.474452,0.641793,0.279781,0.527912,0.708247,0.628936,0.214852,0.467556,0.420212,0.607020,0.565363,0.780925,0.216510,0.235772,0.586365,0.318239,0.201984,0.688570,0.624328,0.244605,0.632484,0.330227,0.403989,0.550187,0.282740,0.337020,0.491370,0.683236,0.273364,0.602170,0.521895,0.553043,0.048383,0.469122,0.257411,0.632623,0.471685,0.641798,0.738336,0.487766,0.705401,0.907686,0.463531,0.805750,0.889249,0.381940,0.487916,0.622214,0.254411,0.918471,0.365197,0.802115,0.261339,0.670924,0.614194,0.414521,0.694140,0.558340,0.758980,0.540508,0.371626,0.761854,0.216613,0.636309,0.356461,0.475670,0.547862,0.369837,0.631205,0.637604,0.366231,0.561030,0.751367,-0.004071,0.025164,0.113988,0.528383,0.568113,0.720265,0.298943,0.332166,0.162944,0.446608,0.194825,0.726767,0.483273,0.489383,0.120731,-0.030087,0.717010,0.499750,0.342423,0.068346,0
0.308261,0.423970,0.728400,0.665890,0.438965,0.496118,1.052783,0.504315,0.498102,0.240247,0.304243,0.469384,0.497255,0.715409,0.184833,0.394175,0.696538,0.686952,0.454001,0.350988,0.755668,0.483135,0.350826,0.570303,0.475634,0.469535,0.328524,0.671774,0.455392,0.344298,0.458529,0.578291,0.684900,0.490465,0.335827,0.774515,0.475068,0.514835,0.353714,0.431633,0.670001,0.730517,0.506912,0.371360,0.623116,0.410770,0.589597,0.590512,0.501529,0.445666,0.599554,0.263542,0.162882,0.442074,0.478520,0.270302,0.519882,0.605563,0.314704,0.497099,0.364008,0.526548,0.216055,0.577823,0.894308,0.254072,0.351259,0.489420,0.694558,0.534237,0.470826,0.702773,0.699960,0.530390,0.654473,0.461380,0.414204,0.602766,0.549961,0.234704,0.354705,0.441455,0.656556,0.463386,0.202082,0.352037,0.277203,0.449538,0.235211,0.389733,0.587477,0.794308,0.243133,0.348918,-0.042034,0.738682,0.253544,0.232130,0.677716,0.102503,0
0.384320,0.787487,0.417558,0.593780,0.513324,0.633013,0.298212,0.863984,0.193172,0.362666,0.921752,0.495454,0.446479,0.379513,0.361741,0.816806,0.012680,0.512491,0.503997,0.599894,0.212553,0.523751,0.368963,0.646614,0.643416,0.770380,0.616348,0.386158,0.501186,0.337931,0.590770,0.373085,0.351161,0.406477,0.292114,0.711904,0.642541,0.365132,0.556653,0.741641,0.451346,0.490296,0.722997,0.610777,0.772597,0.570500,0.360105,0.701810,0.369661,0.589065,0.407864,0.418919,0.136456,0.503827,0.522771,0.248359,0.421339,0.421649,0.395224,0.283294,0.816547,0.757350,0.713056,0.736078,0.464162,0.255365,-0.123701,0.826389,0.563939,0.918679,0.051185,0.199300,0.599556,0.409512,0.777574,0.409282,0.774450,0.219667,0.388116,0.422926,0.641686,0.782393,0.449974,0.573877,0.682394,0.646673,0.916444,0.600302,0.529262,0.684075,0.442275,0.738168,0.721643,0.561689,0.305672,0.318818,0.658791,0.734423,0.116596,0.672009,0
0.296993,0.696188,0.345995,0.785125,0.452318,0.794020,0.823143,0.587288,0.873687,0.771876,0.769392,0.658399,0.595686,0.758962,0.467801,0.473720,0.307624,0.720909,0.061482,0.890745,0.572190,0.270769,0.315407,0.494571,0.163966,0.513068,0.512809,0.584160,0.526459,0.147889,0.612680,0.566534,0.519267,1.006485,0.659150,0.163105,0.685233,0.153531,0.517957,0.817661,0.737863,0.590666,0.649966,0.474799,0.985077,0.540898,0.874635,0.494083,0.544284,0.504832,0.217583,0.835266,0.438855,0.467087,0.346594,0.533698,0.363381,0.587818,0.373758,0.537652,0.609424,0.665612,0.618601,0.521713,0.496516,0.098448,0.528001,0.656092,0.655688,0.540362,0.582423,0.535962,0.600688,0.355956,0.413399,0.374940,0.602664,0.259890,0.548884,0.342389,0.510830,0.539153,0.640270,0.272167,0.717675,0.644603,0.638658,0.553894,0.139979,0.541796,0.964004,0.163379,0.525160,0.500440,0.544508,0.707215,0.334488,0.343674,0.166155,0.569411,0
0.339880,0.769738,0.505940,0.507716,0.441656,0.416512,0.514942,0.286275,0.570043,0.597877,0.254563,0.085782,0.396325,0.294999,0.530391,0.737448,0.520011,0.488041,0.190120,0.427136,0.599431,0.752319,0.600587,0.627673,0.501580,0.406850,0.642197,0.014624,0.436902,0.448399,0.536891,0.636033,0.704710,0.459088,0.704268,0.525451,0.356686,0.220737,0.184316,0.760703,0.471802,0.508574,0.577357,0.560594,0.592996,0.631410,0.503900,0.422781,0.513963,0.661340,0.677719,0.439834,0.170372,0.336153,0.579111,0.547875,0.507472,0.409684,0.569564,0.435596,0.424395,0.719635,0.914259,0.402700,0.223537,0.481863,0.793369,0.291513,0.542606,0.311917,0.348483,0.260941,0.619198,0.278438,0.507711,0.589481,0.111399,0.395885,0.728980,0.211667,0.746605,0.552388,0.746015,0.266239,0.360486,0.385689,0.286386,0.266243,0.410720,0.350811,0.602982,0.437234,0.578340,0.955075,0.692766,0.183863,0.488261,0.532512,0.283642,0.411976,0
0.601292,0.429254,0.436664,0.830618,0.826104,0.346229,0.564207,0.525227,0.428197,0.549221,0.691829,0.256293,0.298260,0.443449,0.300837,0.120528,0.549779,0.638414,0.210519,0.574219,0.346570,0.480434,0.361285,0.262741,0.403370,0.448964,0.560021,0.094206,0.535604,0.551211,0.557519,0.456604,0.807399,0.705535,0.411605,0.360600,0.368494,0.574715,0.603915,0.239327,0.485726,0.705452,0.677252,0.583429,0.538332,0.568989,0.458359,0.471843,0.833310,0.413737,0.246292,0.981032,0.624469,0.516177,0.334696,0.462436,0.702270,0.600145,0.497507,0.690107,0.935141,0.434662,0.390812,0.234729,0.158734,0.313653,0.548811,0.122797,0.478787,0.383906,0.423481,0.348456,0.398613,-0.087404,0.556111,0.496872,0.416117,0.494511,0.450856,0.709110,-0.006300,0.644589,0.347878,0.131554,0.506334,0.628512,0.683006,0.509929,0.426617,0.540914,0.719803,0.337767,0.105296,0.620650,0.627362,0.335093,0.342423,0.353763,0.500471,0.717433,0
0.495108,0.525703,0.215911,0.624909,0.489555,0.679738,0.751594,0.014146,0.384058,0.480228,0.562114,0.243804,0.575198,0.473858,0.389020,0.205289,0.846951,0.823251,0.318341,0.323436,0.310651,0.703524,0.429513,0.175490,0.392651,0.608454,0.367479,0.793472,0.707608,0.719984,0.235703,0.372472,0.613620,0.692599,0.507922,0.457813,0.447337,0.353947,0.815500,0.429158,0.254738,0.150725,0.511421,0.489625,0.359411,0.790600,0.238636,0.321447,0.649536,0.679366,0.442623,0.346168,0.636112,0.403440,0.691289,0.456299,0.523498,0.386419,0.354495,0.366522,0.097427,0.929028,0.464731,0.275470,0.638387,0.601944,0.515985,0.702183,0.543018,0.324270,0.130248,0.235563,0.493233,0.626800,0.725983,0.428409,0.277027,0.709952,0.793541,0.545425,0.418795,0.620255,0.863599,0.420322,0.580179,0.365786,0.572845,0.908491,0.506501,0.702363,0.597646,0.595740,0.718018,0.503655,0.453076,0.690937,0.402516,0.528767,0.600748,0.698301,0
0.514879,0.772977,0.627784,0.427654,0.242845,0.310415,0.498182,0.593933,0.687015,-0.077652,0.569203,0.512139,0.242894,0.718114,0.657024,0.460117,0.211145,0.332659,0.516176,0.422743,0.609914,0.552550,0.687915,0.205550,0.656229,0.648225,0.417131,0.535128,0.848120,0.350056,0.482897,0.441100,0.436581,0.537493,0.315001,0.468927,0.162759,0.274648,0.565044,0.727455,0.578322,0.728736,0.212056,0.304738,0.254660,0.256544,0.677687,0.443402,0.564462,0.340093,1.012302,0.516135,0.371640,0.135004,0.450251,0.692094,0.364770,0.390430,0.673919,0.207771,0.453359,0.533445,0.491340,0.449455,0.697500,0.375621,0.449347,0.118918,0.607269,0.112848,0.413251,0.136247,0.319141,0.488304,0.127551,0.591305,0.395821,1.004925,0.617248,0.334334,0.576159,0.334917,0.305322,0.682264,0.319040,0.205550,0.189023,0.257290,0.463436,0.569306,0.483471,0.490574,0.246420,0.862016,0.307793,0.952630,0.646443,0.807727,0.633480,0.498353,0
0.640921,0.370360,0.417019,0.666200,0.481547,0.497049,0.564989,0.416820,0.226247,0.591541,0.494507,0.812582,0.253307,0.392870,0.768779,0.269897,0.441383,0.652960,0.482971,0.377248,0.419166,0.474819,0.632749,0.554858,0.017516,0.660552,0.538633,0.508129,0.181786,0.719056,0.740388,0.521855,0.551007,0.487660,0.382159,0.463485,0.811814,0.644228,0.314186,0.288573,0.739686,0.724078,0.127332,0.458772,0.345949,0.108425,0.622249,0.238685,0.688351,0.923400,0.414075,0.492836,0.553698,0.446977,0.716614,0.326697,0.176840,0.443089,0.468536,0.520672,0.605309,0.346360,0.589030,0.415500,0.467550,0.260151,0.622437,0.605912,0.262088,0.548346,0.743115,0.408804,0.519390,0.152223,0.414666,0.113043,0.155356,0.696357,0.803822,0.667738,0.467794,0.600767,0.797139,0.410589,0.554312,0.608453,0.461436,0.578782,0.876901,0.942545,0.604067,-0.005323,0.310600,0.534906,0.374651,0.550836,0.435987,0.943905,0.732303,0.304638,0
0.666132,0.499729,0.313431,0.553900,0.473888,0.138573,0.679665,0.330314,0.420760,0.883497,0.420035,0.648321,0.478260,0.532568,0.105891,0.360996,0.884736,0.185881,0.305073,0.367542,0.488333,0.500891,0.672696,0.459016,0.328385,0.572332,0.563515,0.449241,0.194802,0.510289,0.632735,0.521690,0.641984,0.395642,0.341512,0.293813,0.572066,0.426714,0.317422,1.010932,0.704532,0.400146,0.539721,0.880483,0.326747,0.584126,0.775097,0.847730,0.690203,0.618574,0.290774,0.532998,0.447769,0.538506,0.155851,0.344747,0.687633,0.608593,0.664325,0.864745,0.607214,0.599859,0.427337,0.222826,0.244038,0.941495,0.471466,0.633570,0.375603,0.143372,0.335187,0.377024,0.308964,0.633769,0.552205,0.585235,0.934483,0.896966,0.508379,0.538667,0.281310,0.331536,0.727676,0.599995,0.677206,0.412976,0.767718,0.749038,0.333420,0.717657,0.693756,0.502265,0.703535,0.255518,0.796447,0.547292,0.753638,0.511578,0.556443,0.307824,0
